Genes,Amp,Abs_Amp,Mesor,Acrophase,Acrophase_24,Period,MAE,MAE_rel,Failed,pvalues
Mapk8ip3,0.0498200938980567,0.0498200938980567,0.737100575138676,1.90949836920416,1.90949836920416,24,0.118217992823301,0.159896556124602,4,0.043363109393372
Dpp8,0.120038815540965,0.120038815540965,0.637895648214741,-17.7618095379419,6.23819046205812,24,0.102056270117681,0.159976660050315,0,0.0434808485249895
U2surp,0.0459610101809047,0.0459610101809047,0.478484143418824,3.08585474655929,3.08585474655929,24,0.0767879591491572,0.160074195229542,4,0.0436244794337115
Ikbkb,0.0512635320253887,0.0512635320253887,0.700814625744122,5.82422185763414,5.82422185763414,24,0.112178937584214,0.160137095566954,3,0.0437172642011335
Nktr,0.0594473526048067,0.0594473526048067,0.662906660804482,-3.66816764328458,20.3318323567154,24,0.106003361479364,0.16016263146125,0,0.0437549674897218
Bclaf1,0.0756276819866125,0.0756276819866125,0.57129432065904,2.17376314398165,2.17376314398165,24,0.0922512187417585,0.160196115137697,3,0.0438044361605128
Zfp292,0.0456649060314073,0.0456649060314073,0.666687709754679,0.47228387260092,0.47228387260092,24,0.106877379165637,0.160254802249535,0,0.0438912237996209
Tgfbi,1.02924294810336,1.02924294810336,4.04223120459947,-5.65995999456437,18.3400400054356,24,0.6583950052554,0.160291847918554,0,0.043946062510636
Cyfip1,-0.0662427684902185,0.0662427684902185,0.704710400109702,-5.40849924198657,18.5915007580134,24,0.113113422522347,0.160391885038853,4,0.044094359351929
Atp6ap2,0.0861176493221589,0.0861176493221589,0.744454022588723,5.97368399711141,5.97368399711141,24,0.119336515396753,0.160398746269189,3,0.0441045418679451
Lcp1,0.530274729880896,0.530274729880896,3.04430035157148,-0.470030125810253,23.5299698741897,24,0.505344057682418,0.160471539159055,0,0.0442126601818073
Usp7,-0.0411468111009335,0.0411468111009335,0.570817074966526,-2.49675646758616,21.5032435324138,24,0.0916866912230233,0.16055179773928,0,0.0443320547252149
Lmo2,-0.0986822227068276,0.0986822227068276,0.956319212133689,-3.04579698924685,20.9542030107531,24,0.152263632634294,0.160562362354164,3,0.0443477855147774
Akap8,0.0815209848551043,0.0815209848551043,0.787462439284083,5.47717732683015,5.47717732683015,24,0.12551998482175,0.160634606788654,4,0.0444554494795048
Plod3,0.0669521122673362,0.0669521122673362,0.71370982204921,-0.757371262099056,23.2426287379009,24,0.114834702386324,0.160638406021694,3,0.0444611157946455
mt-Atp8,-0.347649505665157,0.347649505665157,0.89964019141209,5.18391757996476,5.18391757996476,24,0.13720037264791,0.160692471871394,3,0.044541799108393
Ptpn6,-0.267644958235927,0.267644958235927,1.12917730222359,-4.41267840106558,19.5873215989344,24,0.181774034945065,0.160777867480847,3,0.0446694163503971
Esyt1,0.159510299203761,0.159510299203761,1.02664779879434,-2.42415445223951,21.5758455477605,24,0.162738211268007,0.16103108697997,0,0.045049114165228
Picalm,-0.0417353722334719,0.0417353722334719,1.03753523794258,-0.694589083431785,23.3054109165682,24,0.167033604989804,0.161084715672311,4,0.045129772344426
Septin7,0.0514435077056386,0.0514435077056386,0.477772519406274,2.66334539344094,2.66334539344094,24,0.076930614040101,0.161085835477805,3,0.0451314574422273
Scarb2,-0.114230885622544,0.114230885622544,0.600467202680816,-3.62304053957546,20.3769594604245,24,0.0966489269218964,0.16114899236534,3,0.0452265561286302
Map3k1,0.0365993943089241,0.0365993943089241,1.13438626050142,0.865299610089493,0.865299610089493,24,0.182257198706508,0.161165389448708,3,0.0452512651254325
Tnip2,-0.0665166351361281,0.0665166351361281,0.70266912604405,-3.08811973394103,20.911880266059,24,0.113270059988719,0.161262812646606,3,0.0453982358309787
Snx3,0.0244377933226466,0.0244377933226466,0.487917162430875,-5.03042042689915,18.9695795731008,24,0.0786006998085246,0.161315512419065,3,0.0454778550169605
Cst3,-0.129158322063059,0.129158322063059,5.27444188834257,4.26812210821045,4.26812210821045,24,0.853026377412047,0.16133118498157,3,0.0455015493154592
Emc10,0.0334100433835293,0.0334100433835293,0.544370224594577,4.19498101985441,4.19498101985441,24,0.0882260427046612,0.16133989576682,4,0.0455147217484243
Myh9,0.0947290935137556,0.0947290935137556,0.589098147505889,17.8704357434408,17.8704357434408,24,0.094920121668635,0.161386288116707,3,0.0455849145721748
Mroh1,0.101471488227764,0.101471488227764,1.00161548101615,-2.2724645116287,21.7275354883713,24,0.163323732544077,0.161405757177777,0,0.0456143911046878
Luc7l3,0.06569942350892,0.06569942350892,0.7610749887429,1.48309376313994,1.48309376313994,24,0.123245877022103,0.161428493629512,3,0.0456488290379205
Fastk,-0.0590287056439915,0.0590287056439915,0.531882712646652,-3.83042717274202,20.169572827258,24,0.0859498739646317,0.161454739279857,0,0.0456886016504392
Pik3cd,-0.258985279186341,0.258985279186341,1.01967504097933,-4.17596276025526,19.8240372397447,24,0.164828835085393,0.161515356513284,4,0.0457805409553407
Trim25,0.229488408776848,0.229488408776848,0.88237150084749,-0.78127217253542,23.2187278274646,24,0.141639565579185,0.161531568230241,0,0.045805148592421
Khsrp,0.046558459929885,0.046558459929885,0.433113550014845,0.14194461231257,0.14194461231257,24,0.0699980902257273,0.161639193026409,4,0.045968713615317
Npc1,0.104170353226607,0.104170353226607,0.762720796862242,-1.0195646164238,22.9804353835762,24,0.122962485143484,0.161654223042792,3,0.0459915836181903
Ikbke,-0.14250826078786,0.14250826078786,1.13279422393938,-5.56518679959762,18.4348132004024,24,0.183621581505871,0.161731878720103,3,0.0461098541137256
Uba7,0.140424715570611,0.140424715570611,0.703574227597932,-17.6938768963539,6.30612310364614,24,0.11253177657543,0.161780085336578,3,0.0461833640963906
Macf1,-0.0855219281499967,0.0855219281499967,0.805398115270723,-1.33822746857352,22.6617725314265,24,0.130213254933812,0.161866069591056,0,0.0463146528178601
Med13l,-0.0307665898977405,0.0307665898977405,0.453807871959514,2.08644555030926,2.08644555030926,24,0.0732616455697243,0.161894992476873,3,0.0463588643951514
Stx7,0.103641606149531,0.103641606149531,0.988624109984887,-3.7735864639599,20.2264135360401,24,0.15929207352496,0.162010852927126,4,0.0465362157755988
Xdh,0.139827185881406,0.139827185881406,0.769558616370832,17.9313280899486,17.9313280899486,24,0.123915513896204,0.162018613382375,4,0.0465481089932975
Trak1,-0.0389192203739287,0.0389192203739287,0.514862922984023,-3.7710313554462,20.2289686445538,24,0.083551289556312,0.162053724758181,0,0.0466019405160835
Tapbp,0.412571692418203,0.412571692418203,2.00745476357056,1.10025148679154,1.10025148679154,24,0.312160826594008,0.16206886893179,0,0.0466251700875571
Slc39a7,-0.0176612153203813,0.0176612153203813,0.473777855068774,1.78861934960293,1.78861934960293,24,0.0767089306618232,0.1621083311736,4,0.0466857321709131
Dnm1l,0.023487733018209,0.023487733018209,0.541283635451157,2.66513679759326,2.66513679759326,24,0.0877168078217762,0.16228045413279,4,0.046950409745333
Sf3b3,-0.0527700050784287,0.0527700050784287,0.472409867381073,-4.73741245664419,19.2625875433558,24,0.0767624485695074,0.162401012406708,3,0.0471363008408055
Renbp,0.0247677798067165,0.0247677798067165,0.758743548882449,-4.85700856937158,19.1429914306284,24,0.12321416319811,0.162462105480865,4,0.0472306595715986
Cers2,0.0538871865836303,0.0538871865836303,0.661542897383245,2.40545979604418,2.40545979604418,24,0.107932900837078,0.162488902989872,0,0.0472720819019882
Arhgap9,-0.180129057708457,0.180129057708457,0.810303222299752,-3.2476685987938,20.7523314012062,24,0.131709216668644,0.162516874052245,3,0.0473153398745964
Rab1a,0.0109817795962019,0.0109817795962019,0.845933832121909,-2.97385033976353,21.0261496602365,24,0.137688318274991,0.162740439055773,3,0.0476618754593767
Ywhag,0.142089219800288,0.142089219800288,1.30018862914107,0.0547142430575456,0.0547142430575456,24,0.216125832560842,0.162755895383094,3,0.047685884653986
Tfe3,0.0827571583334629,0.0827571583334629,0.628743380019407,4.33556653278671,4.33556653278671,24,0.102060080559676,0.162764326778167,0,0.0476989844408046
Fxyd5,0.275118945804519,0.275118945804519,0.85396199553435,-3.32311189427313,20.6768881057269,24,0.133634763505526,0.162789275456481,3,0.0477377586510171
Irak2,0.266840098543827,0.266840098543827,1.44051814328402,-3.28952903239762,20.7104709676024,24,0.233366425685704,0.162895636551339,0,0.0479032555782277
Dab2,0.0121222788884423,0.0121222788884423,3.78680979740133,-2.14599811507081,21.8540018849292,24,0.616634830343967,0.162945788581716,4,0.0479814005383422
Tap1,0.270324319108536,0.270324319108536,1.61040638772391,5.64432376837227,5.64432376837227,24,0.259580557363431,0.163038500846525,0,0.0481260436529242
Dhx38,0.0422646269923832,0.0422646269923832,0.668161161886413,2.55723122541866,2.55723122541866,24,0.109404414208606,0.163137553063685,0,0.048280838926527
Lrp1,1.14079954504267,1.14079954504267,3.44690732790967,17.6425761651821,17.6425761651821,24,0.550865595970893,0.163146054135608,4,0.0482941365772379
Sin3b,0.0351931791425139,0.0351931791425139,0.484631765389019,-0.205194068549716,23.7948059314503,24,0.0790428697045311,0.163250275762154,3,0.0484573236809761
Slc38a10,-0.0458475281215172,0.0458475281215172,0.618227195726079,1.11189515007603,1.11189515007603,24,0.100381205501398,0.163290036732413,3,0.0485196581661117
Baz2a,-0.0918724159888602,0.0918724159888602,0.595165846191824,-4.46011570882646,19.5398842911735,24,0.0964494896240101,0.163410790322817,0,0.0487092331064072
Sdc4,0.215102272835627,0.215102272835627,0.874682328234891,-3.19781370891794,20.8021862910821,24,0.141158261461082,0.163460799063043,0,0.0487878617782275
Acbd3,0.0431156708988592,0.0431156708988592,0.504590194727771,1.49486291380507,1.49486291380507,24,0.0825712084089525,0.163474721101507,0,0.048809763689867
Pkm,0.501051337277318,0.501051337277318,1.7977650079504,-3.438542324457,20.561457675543,24,0.288165001037387,0.163627163297958,3,0.0490499344190265
Lilrb4a,1.37157733166089,1.37157733166089,5.20016687046439,-3.56700634629971,20.4329936537003,24,0.832354606775157,0.163775088111805,4,0.0492835968330208
Rab8a,0.072592442731103,0.072592442731103,0.567214528496591,4.95533258501389,4.95533258501389,24,0.0930940369530136,0.163816156365701,0,0.04934857415487
Myo1f,-0.0750778001194304,0.0750778001194304,0.939235876277835,-5.5269472478932,18.4730527521068,24,0.15442693022306,0.16386915938376,3,0.0494325019884956
Ptbp3,-0.128385602109792,0.128385602109792,0.971057363111484,5.44808448428293,5.44808448428293,24,0.160015343203507,0.163871637681898,4,0.0494364281189832
Dnajc5,0.0175109756273209,0.0175109756273209,0.62861816514971,0.706673965868138,0.706673965868138,24,0.103080469759624,0.163897666487509,0,0.0494776731188199
Eif4a1,0.138879547456428,0.138879547456428,0.609415362984548,-5.58794966958772,18.4120503304123,24,0.0981777316626838,0.163958136551405,0,0.049573564032263
Atp13a1,0.0322193913435401,0.0322193913435401,0.608351499636248,4.81453909550775,4.81453909550775,24,0.0999917660441534,0.164211454381702,4,0.0499763421049616
