Genes,ZT00,ZT03,ZT06,ZT09,ZT12,ZT15,ZT18,ZT21
Macf1,0.713104491246456,0.797127576422093,0.96102951717104,0.753189075675057,0.828603891892755,0.936651446167599,0.855080311903206,0.601814624780987
Med13l,0.392503332455595,0.445939650379491,0.444927671173395,0.456388248427673,0.463234093942303,0.521593001437157,0.445414924741353,0.461119238002523
Stx7,0.951836776348019,1.10906604555945,0.876818455121221,0.983168793063986,0.742980696662718,1.06985003589479,1.21953469740791,0.988373178915421
Xdh,0.663912596588587,0.666477442177736,0.678814712505468,0.711960732450297,0.685789736511301,0.936343362980639,0.86743032413315,0.94951874824816
Trak1,0.497017111589067,0.506560075520216,0.573827012122123,0.556782963169923,0.487658678738843,0.511965112128904,0.507826942900971,0.467249489396361
Tapbp,2.60479828937413,2.1862546518305,2.0224918120919,1.65112575490984,2.14632168726155,1.42240018458251,1.47904453156385,2.53853502275131
Slc39a7,0.450056118132433,0.502062522181489,0.458161589748097,0.470628300954845,0.487095827696777,0.479002070354343,0.507360411793948,0.441945246048057
Dnm1l,0.579742733291191,0.57480692055729,0.586757497831815,0.492632616355095,0.480369145906639,0.59904084775139,0.531471410836537,0.47607082639485
Sf3b3,0.466597474798435,0.533030812826049,0.472738271192401,0.529311547091143,0.509233406783705,0.452657662314101,0.420782426649086,0.407516975332099
Renbp,0.684842578311124,0.779595798328846,0.798538630612516,0.743540828877976,0.699002632375201,0.754812857807679,0.874593380111693,0.779309474022838
Cers2,0.602797738129515,0.862848135613121,0.607208845528493,0.703571784716585,0.598394939676425,0.546994925507342,0.719657751816611,0.655475180241282
Arhgap9,0.734088288515214,0.762447601275163,0.965195853343145,0.921923989470504,1.04638321964767,0.761704596091791,0.621655091761123,0.655910165193781
Rab1a,0.697601707696381,0.893063287942936,0.798085400309372,1.00402295429576,0.778549753396656,0.781084664128499,0.853473463509616,1.01621772779291
Ywhag,1.05272646151891,1.63917294425183,1.23097687892303,1.12272202995654,1.30515863638429,1.11781234605121,1.19482535396385,1.76412158933165
Tfe3,0.696976326058319,0.737305064346417,0.666416801133708,0.611500090811591,0.624101791196066,0.598440604925933,0.499935446912784,0.577970992009162
Fxyd5,1.09361240653253,0.759115968571394,0.576219045961452,0.701985806748235,0.589734777755748,1.00069822244588,0.940825965603365,1.15617007373037
Irak2,1.35259481715736,1.6824422815487,1.30870154273958,1.01224551437325,1.19054293846476,1.59428853378663,1.77009513595806,1.61473921391733
Dab2,3.76181779160907,3.74326963884279,3.81518700390744,4.54192516624271,2.49270712768557,4.29807940381457,4.26238627445293,3.30857818612476
Tap1,1.62227163320688,1.66946890534323,2.07692771138363,1.5196987058053,2.02515966016785,1.08897330408415,1.36823717017975,1.56711724497485
Dhx38,0.688704772072403,0.813106846304663,0.548138056159922,0.673400289110767,0.726974916493216,0.579857532239639,0.63453130745041,0.652820396023793
Lrp1,3.20317947014362,2.34520347401784,2.87551341880667,2.86786365111121,2.34516751728039,5.34257319603766,4.40408638633978,4.16655173138446
Sin3b,0.553062901760029,0.501175544891167,0.444599396156827,0.498661663374826,0.468523192814094,0.430422762040766,0.506910710758698,0.475622967314062
Slc38a10,0.583610343857145,0.516547516343817,0.735860924597137,0.594749493377424,0.594949038875912,0.71230937935968,0.640237391250523,0.568504680318042
Baz2a,0.601413120264232,0.608368888986219,0.636127577303914,0.67155490255448,0.70405299881598,0.502912217061511,0.469705540261146,0.550373822412311
Sdc4,0.84920607666468,1.04084327473374,0.574893821844601,0.686675747013662,0.731209590950639,0.915819253070552,0.994421330999311,1.16395743700659
Acbd3,0.60148585930697,0.479413907441292,0.540583689838656,0.480055304626815,0.472298127475302,0.476571096044389,0.458422496946569,0.515414708089533
Pkm,1.63554246946079,2.08766882813338,1.31677822277565,1.47164923909532,1.11678202347691,2.08951692204973,2.168373889782,2.46187359157654
Lilrb4a,5.6078682013758,5.83699076687819,4.02983447418659,4.28358541867391,2.94104796517647,6.58865428728075,6.80203900959345,5.65848208445908
Rab8a,0.538649251228407,0.706106891965492,0.559314659465641,0.624995540358933,0.575837883878399,0.488998877831004,0.454842176515551,0.594899986021102
Myo1f,1.05302886625118,0.943642897140139,1.09550773641331,0.795003670764296,1.10122269421549,0.917119315877505,0.799972375241748,0.763075931112138
Ptbp3,0.785124625056442,0.885749335612398,0.826769646724859,1.01643697084356,0.893830555931125,1.12964104247301,0.937138179873931,1.30568642547579
Dnajc5,0.544775438316878,0.676446397206633,0.590704282155966,0.718625472208185,0.566591906406575,0.575587767941381,0.631777295072,0.73739132102874
Eif4a1,0.57999490348605,0.56568794965952,0.540303991901113,0.451532433259323,0.503681676562717,0.761414452052028,0.824880391179117,0.628385688171015
Atp13a1,0.718307952710601,0.593977279925172,0.671712650356625,0.574991729374184,0.620311266980732,0.568138979955436,0.624160037548388,0.476975455716458
